Id,SalePrice
1749,149016.515625
1750,137360.671875
1751,244539.9375
1752,122351.421875
1753,147876.5625
1754,216860.5
1755,163448.96875
1756,132129.484375
1757,124470.3046875
1758,138175.234375
1759,164497.59375
1760,169577.5625
1761,155147.84375
1762,176754.234375
1763,168277.21875
1764,109708.953125
1765,180699.0625
1766,186624.609375
1767,233029.578125
1768,141411.28125
1769,176395.515625
1770,144417.328125
1771,131203.75
1772,136176.796875
1773,132690.078125
1774,131854.953125
1775,134659.640625
1776,121387.0
1777,115893.125
1778,138342.921875
1779,106368.28125
1780,188143.890625
1781,132255.828125
1782,95028.515625
1783,127768.078125
1784,92047.546875
1785,116237.859375
1786,158950.078125
1787,163325.640625
1788,57653.9453125
1789,102629.3984375
1790,90037.8828125
1791,177595.09375
1792,157233.578125
1793,133515.28125
1794,144595.046875
1795,139821.390625
1796,118195.984375
1797,126727.328125
1798,120171.96875
1799,116481.09375
1800,111202.125
1801,130302.953125
1802,157512.828125
1803,148295.984375
1804,135673.46875
1805,138091.046875
1806,111706.9921875
1807,133739.734375
1808,123756.5859375
1809,103447.328125
1810,147167.578125
1811,91856.5234375
1812,101057.109375
1813,126316.5390625
1814,98281.6328125
1815,58487.5859375
1816,95852.671875
1817,93314.609375
1818,147368.75
1819,121519.6484375
1820,67234.4375
1821,107728.234375
1822,140458.53125
1823,51220.140625
1824,137776.734375
1825,122746.6328125
1826,82179.5703125
1827,110562.78125
1828,138577.34375
1829,112339.6015625
1830,139187.234375
1831,187529.671875
1832,88656.171875
1833,132408.3125
1834,115045.5546875
1835,158162.6875
1836,124573.671875
1837,93346.9609375
1838,122588.9765625
1839,80087.8359375
1840,151351.640625
1841,139120.5
1842,62982.9140625
1843,143951.234375
1844,128923.8671875
1845,134089.625
1846,155876.53125
1847,165726.21875
1848,51946.83203125
1849,120121.0234375
1850,123499.5703125
1851,157037.625
1852,133039.609375
1853,130480.1171875
1854,170981.734375
1855,142673.703125
1856,224623.5625
1857,182328.078125
1858,119571.0859375
1859,114810.4140625
1860,144525.46875
1861,114810.4140625
1862,317154.28125
1863,317154.28125
1864,317154.28125
1865,321867.65625
1866,335824.125
1867,262752.4375
1868,304758.90625
1869,195779.0
1870,260465.109375
1871,255538.015625
1872,169370.734375
1873,224318.59375
1874,144492.671875
1875,211564.59375
1876,191754.625
1877,218166.6875
1878,210586.390625
1879,131434.265625
1880,134234.6875
1881,237921.671875
1882,260185.3125
1883,191737.421875
1884,210873.6875
1885,260041.578125
1886,305859.03125
1887,209011.53125
1888,300404.15625
1889,168401.15625
1890,133920.203125
1891,140873.828125
1892,108586.328125
1893,128869.265625
1894,131313.484375
1895,145838.0625
1896,123633.7734375
1897,124054.296875
1898,113846.609375
1899,137820.84375
1900,146582.265625
1901,167435.109375
1902,132611.46875
1903,216204.890625
1904,137917.75
1905,186940.375
1906,169603.265625
1907,204092.03125
1908,116156.5859375
1909,135516.265625
1910,123214.671875
1911,203972.234375
1912,278737.375
1913,160006.90625
1914,73458.65625
1915,269544.875
1916,83619.5625
1917,279210.84375
1918,136769.65625
1919,157629.75
1920,167047.703125
1921,444496.0625
1922,340086.71875
1923,210041.796875
1924,213827.078125
1925,216480.84375
1926,404663.9375
1927,138735.78125
1928,164588.21875
1929,125239.734375
1930,136000.25
1931,148479.078125
1932,135955.78125
1933,165054.0625
1934,183507.96875
1935,177311.4375
1936,179245.890625
1937,186410.03125
1938,174522.1875
1939,229907.15625
1940,195040.796875
1941,174095.40625
1942,177835.140625
1943,207459.3125
1944,312068.4375
1945,392789.0625
1946,160447.9375
1947,303225.0625
1948,187391.3125
1949,227124.25
1950,172645.0
1951,268528.15625
1952,220500.265625
1953,156716.578125
1954,206743.96875
1955,126393.0703125
1956,278999.75
1957,153454.8125
1958,298764.125
1959,129035.9140625
1960,116169.953125
1961,116122.3203125
1962,102776.375
1963,108641.3671875
1964,103498.71875
1965,134466.78125
1966,147976.34375
1967,273361.15625
1968,428943.71875
1969,410745.0625
1970,471632.625
1971,447016.25
1972,395242.625
1973,277189.28125
1974,298659.4375
1975,396430.3125
1976,284306.625
1977,352865.40625
1978,369776.09375
1979,337895.09375
1980,185905.65625
1981,345450.03125
1982,235065.734375
1983,222290.265625
1984,167716.71875
1985,201569.15625
1986,209742.171875
1987,169782.015625
1988,174436.625
1989,193734.359375
1990,221377.484375
1991,246330.015625
1992,214060.078125
1993,179597.40625
1994,244294.796875
1995,188176.171875
1996,245183.828125
1997,315540.3125
1998,377356.15625
1999,253409.4375
2000,303987.5
2001,247717.796875
2002,228682.8125
2003,263027.25
2004,260104.03125
2005,228077.21875
2006,237796.953125
2007,253810.84375
2008,203469.28125
2009,177154.15625
2010,193352.546875
2011,148643.15625
2012,175542.328125
2013,177067.75
2014,177449.59375
2015,199303.34375
2016,181782.171875
2017,199367.828125
2018,119068.7734375
2019,138744.375
2020,116340.6875
2021,112605.375
2022,175099.59375
2023,134273.046875
2024,227925.296875
2025,423552.09375
2026,163893.125
2027,148955.46875
2028,159885.4375
2029,159412.390625
2030,285797.03125
2031,274245.28125
2032,276735.0
2033,301243.4375
2034,161871.53125
2035,205941.3125
2036,197902.15625
2037,199171.546875
2038,317490.03125
2039,216182.78125
2040,374875.40625
2041,257923.75
2042,209396.515625
2043,161191.453125
2044,182058.265625
2045,198123.453125
2046,141249.1875
2047,146906.359375
2048,139799.90625
2049,136713.625
2050,181849.71875
2051,97869.09375
2052,135097.09375
2053,145766.109375
2054,76161.5234375
2055,151312.921875
2056,125001.8125
2057,119129.7734375
2058,228141.390625
2059,131727.84375
2060,162038.515625
2061,183465.25
2062,130902.1875
2063,106266.328125
2064,142306.46875
2065,129048.4765625
2066,167221.171875
2067,110796.9609375
2068,156603.296875
2069,88709.078125
2070,111593.84375
2071,90241.453125
2072,113538.5078125
2073,140868.46875
2074,185730.796875
2075,153637.984375
2076,134743.546875
2077,140863.75
2078,123936.9296875
2079,128433.5703125
2080,115823.375
2081,120278.21875
2082,125700.3515625
2083,141531.828125
2084,110793.015625
2085,120939.875
2086,143073.03125
2087,126831.046875
2088,99106.46875
2089,66721.2109375
2090,129552.5078125
2091,123821.578125
2092,139986.75
2093,140348.46875
2094,130299.96875
2095,153769.34375
2096,78938.0390625
2097,92011.6875
2098,155202.578125
2099,67840.109375
2100,94381.296875
2101,136348.90625
2102,131375.25
2103,96745.796875
2104,125491.421875
2105,113784.625
2106,67866.5234375
2107,231911.9375
2108,117236.671875
2109,117713.78125
2110,131136.890625
2111,166980.4375
2112,129164.0625
2113,112786.53125
2114,106187.5859375
2115,158866.59375
2116,125129.21875
2117,152897.046875
2118,120730.3828125
2119,97831.2578125
2120,101719.7890625
2121,110150.6953125
2122,91021.6875
2123,89360.515625
2124,186817.34375
2125,133824.015625
2126,137585.53125
2127,163317.8125
2128,117676.3828125
2129,110847.875
2130,143756.046875
2131,175507.953125
2132,118811.59375
2133,125454.8125
2134,120927.328125
2135,100569.7734375
2136,63207.80859375
2137,124990.109375
2138,137454.4375
2139,150324.75
2140,136127.859375
2141,139432.953125
2142,126154.265625
2143,140064.671875
2144,119320.859375
2145,134858.484375
2146,162032.15625
2147,148659.984375
2148,118942.40625
2149,136726.828125
2150,207302.34375
2151,121520.9765625
2152,192046.171875
2153,168200.734375
2154,114006.953125
2155,134249.8125
2156,259216.15625
2157,240499.890625
2158,240769.890625
2159,213670.59375
2160,172767.078125
2161,256822.140625
2162,460680.84375
2163,342467.1875
2164,245919.125
2165,173951.203125
2166,150441.765625
2167,226985.09375
2168,193386.5625
2169,196111.375
2170,217820.21875
2171,145957.09375
2172,144454.0
2173,163496.453125
2174,232838.71875
2175,340603.0625
2176,315678.46875
2177,236544.65625
2178,218156.65625
2179,139771.65625
2180,241055.21875
2181,188492.328125
2182,248361.578125
2183,183900.75
2184,133738.21875
2185,114814.390625
2186,148390.421875
2187,147676.796875
2188,157515.5
2189,232410.390625
2190,80757.828125
2191,82577.1875
2192,103767.2109375
2193,101795.015625
2194,99015.5625
2195,111619.7578125
2196,98710.65625
2197,113918.671875
2198,158033.25
2199,181815.4375
2200,130679.0
2201,137972.359375
2202,203073.53125
2203,134140.140625
2204,175973.859375
2205,93268.84375
2206,143123.859375
2207,213478.375
2208,241551.671875
2209,221155.234375
2210,121653.5546875
2211,121506.125
2212,114625.40625
2213,105400.9375
2214,129764.578125
2215,100278.40625
2216,153981.109375
2217,103805.5390625
2218,79982.578125
2219,81814.8671875
2220,74842.625
2221,269544.875
2222,239894.609375
2223,255421.765625
2224,221608.765625
2225,119606.953125
2226,205751.34375
2227,187555.40625
2228,263758.84375
2229,236024.109375
2230,148767.578125
2231,205106.578125
2232,189905.609375
2233,170460.921875
2234,237521.234375
2235,209827.796875
2236,290063.46875
2237,370168.46875
2238,211218.21875
2239,130991.5703125
2240,161122.0625
2241,164011.859375
2242,127802.609375
2243,119379.7734375
2244,101424.578125
2245,98449.6796875
2246,147282.765625
2247,116538.9140625
2248,123655.8984375
2249,128607.4921875
2250,142199.890625
2251,108702.2890625
2252,177151.59375
2253,157199.890625
2254,176607.828125
2255,193326.59375
2256,192365.703125
2257,215542.9375
2258,170554.078125
2259,177635.453125
2260,168701.453125
2261,194561.765625
2262,215901.0625
2263,328533.9375
2264,409871.59375
2265,170540.71875
2266,283684.875
2267,390868.84375
2268,382229.34375
2269,157967.390625
2270,183846.359375
2271,233480.125
2272,199749.328125
2273,162655.140625
2274,170125.28125
2275,162539.140625
2276,169289.328125
2277,191848.640625
2278,148418.28125
2279,123554.90625
2280,130489.1171875
2281,166451.84375
2282,187246.3125
2283,106212.671875
2284,105429.4296875
2285,147859.65625
2286,124177.6796875
2287,349580.34375
2288,259433.96875
2289,404126.6875
2290,453065.90625
2291,317003.21875
2292,448816.75
2293,481502.875
2294,399141.09375
2295,459436.1875
2296,273274.8125
2297,279633.15625
2298,311985.34375
2299,391270.96875
2300,326569.28125
2301,257356.34375
2302,242986.125
2303,242944.828125
2304,248706.875
2305,175612.5
2306,175612.5
2307,182280.3125
2308,227694.734375
2309,284056.96875
2310,222290.265625
2311,193621.796875
2312,176130.84375
2313,176948.25
2314,179984.171875
2315,176948.25
2316,183765.671875
2317,177221.125
2318,170405.765625
2319,180068.765625
2320,213524.296875
2321,247855.5625
2322,169260.609375
2323,174519.734375
2324,168779.25
2325,203385.9375
2326,166864.875
2327,217264.828125
2328,228605.171875
2329,180824.765625
2330,174437.0
2331,375922.625
2332,405348.53125
2333,318190.3125
2334,255509.484375
2335,260558.765625
2336,347216.03125
2337,224420.109375
2338,298481.15625
2339,229023.03125
2340,402988.75
2341,209844.3125
2342,231445.53125
2343,216321.59375
2344,227188.765625
2345,249909.78125
2346,224685.96875
2347,186947.0
2348,231831.25
2349,164766.578125
2350,261172.5625
2351,240398.59375
2352,257715.125
2353,232915.875
2354,137666.546875
2355,157665.28125
2356,153949.734375
2357,193856.171875
2358,188960.3125
2359,123682.671875
2360,113072.703125
2361,143044.34375
2362,268578.34375
2363,127661.859375
2364,161231.203125
2365,226285.265625
2366,198547.125
2367,215457.234375
2368,203836.078125
2369,212155.140625
2370,170583.25
2371,158860.125
2372,186234.6875
2373,277722.28125
2374,307963.8125
2375,237757.328125
2376,279871.0
2377,373291.0625
2378,138861.390625
2379,196912.5
2380,142191.8125
2381,159874.34375
2382,196161.65625
2383,204126.046875
2384,246367.0625
2385,154735.796875
2386,136235.25
2387,135672.453125
2388,104068.4609375
2389,136012.390625
2390,145597.078125
2391,140292.890625
2392,119350.75
2393,167266.265625
2394,137026.21875
2395,216815.0625
2396,138054.109375
2397,220324.546875
2398,133375.296875
2399,59747.0234375
2400,57731.22265625
2401,116995.859375
2402,140164.921875
2403,133881.15625
2404,145503.359375
2405,157618.171875
2406,140608.234375
2407,125760.953125
2408,139050.703125
2409,124390.59375
2410,175504.4375
2411,121120.140625
2412,156042.53125
2413,129053.6171875
2414,139996.34375
2415,134233.0625
2416,132438.546875
2417,126282.0
2418,129128.0546875
2419,118535.7109375
2420,127727.328125
2421,151006.46875
2422,128430.859375
2423,136209.234375
2424,155097.28125
2425,216594.828125
2426,146603.265625
2427,126639.34375
2428,179872.65625
2429,121051.609375
2430,130139.4140625
2431,110434.2265625
2432,136323.1875
2433,145192.546875
2434,133550.453125
2435,150247.859375
2436,97038.578125
2437,103714.7578125
2438,122657.203125
2439,113569.6875
2440,118720.203125
2441,115059.8359375
2442,107377.65625
2443,125383.765625
2444,125278.7890625
2445,70457.375
2446,129813.0
2447,196453.25
2448,145680.6875
2449,101951.046875
2450,149618.0625
2451,121964.9765625
2452,214558.953125
2453,92634.109375
2454,121628.625
2455,129781.46875
2456,131357.484375
2457,124728.5078125
2458,121038.421875
2459,103632.65625
2460,139823.46875
2461,100198.71875
2462,136179.9375
2463,112793.046875
2464,182012.84375
2465,117653.734375
2466,103355.1171875
2467,147093.34375
2468,73525.984375
2469,73571.84375
2470,195165.578125
2471,226171.671875
2472,168730.9375
2473,119612.109375
2474,89810.34375
2475,225384.796875
2476,106780.015625
2477,124502.8359375
2478,162476.53125
2479,114450.984375
2480,153990.484375
2481,118340.96875
2482,130856.5078125
2483,111668.796875
2484,121449.640625
2485,125939.8671875
2486,159956.296875
2487,195411.109375
2488,159673.46875
2489,154129.984375
2490,159707.59375
2491,99113.515625
2492,178712.046875
2493,147426.0625
2494,165278.5625
2495,99594.921875
2496,249770.53125
2497,148251.9375
2498,111840.7109375
2499,98825.8984375
2500,128819.1328125
2501,135520.0625
2502,157299.78125
2503,93375.5703125
2504,199276.0625
2505,230557.40625
2506,259073.5625
2507,298287.90625
2508,259073.5625
2509,209833.6875
2510,234014.1875
2511,177742.9375
2512,210553.890625
2513,214795.84375
2514,222608.84375
2515,152756.71875
2516,158204.3125
2517,141120.9375
2518,152731.84375
2519,217589.765625
2520,207858.359375
2521,186354.390625
2522,225567.078125
2523,127107.3203125
2524,133133.171875
2525,142462.796875
2526,130954.9296875
2527,108781.03125
2528,130201.171875
2529,134151.421875
2530,120659.515625
2531,252613.671875
2532,228645.03125
2533,195655.28125
2534,225852.328125
2535,327100.375
2536,241585.890625
2537,232122.546875
2538,180033.953125
2539,184534.34375
2540,172870.296875
2541,187378.8125
2542,160028.890625
2543,127019.3359375
2544,129702.7734375
2545,141058.546875
2546,140500.03125
2547,139549.375
2548,137980.421875
2549,161179.578125
2550,248909.546875
2551,140873.828125
2552,130245.640625
2553,71461.6015625
2554,117229.5703125
2555,122499.21875
2556,111063.203125
2557,121597.6171875
2558,143285.828125
2559,120492.5234375
2560,135336.515625
2561,137986.984375
2562,127179.7890625
2563,142176.875
2564,183140.6875
2565,135196.46875
2566,143015.53125
2567,118471.1328125
2568,181550.5625
2569,194219.828125
2570,121653.5546875
2571,184130.703125
2572,188583.359375
2573,203810.34375
2574,258456.28125
2575,126431.4921875
2576,130875.4765625
2577,161642.03125
2578,92420.0546875
2579,68528.53125
2580,143083.890625
2581,125301.265625
2582,122932.671875
2583,279120.125
2584,152228.640625
2585,179117.5
2586,227672.015625
2587,214582.765625
2588,153218.65625
2589,145422.859375
2590,208835.1875
2591,220735.59375
2592,200429.28125
2593,241419.71875
2594,176482.015625
2595,211359.0625
2596,350603.5
2597,189655.875
2598,264997.3125
2599,314576.46875
2600,189886.359375
2601,139326.09375
2602,80099.0546875
2603,92692.09375
2604,90498.7734375
2605,69283.96875
2606,137012.15625
2607,174171.109375
2608,205719.34375
2609,154679.28125
2610,116674.765625
2611,148570.796875
2612,154252.140625
2613,131063.6171875
2614,131892.390625
2615,145388.28125
2616,143772.59375
2617,182860.90625
2618,215771.609375
2619,202514.4375
2620,187950.375
2621,179632.84375
2622,184513.0
2623,252033.078125
2624,262689.625
2625,329661.53125
2626,174802.90625
2627,186719.65625
2628,423755.125
2629,548210.6875
2630,372088.8125
2631,466299.4375
2632,430772.6875
2633,321227.3125
2634,416807.6875
2635,145676.9375
2636,189178.9375
2637,162888.0625
2638,247886.546875
2639,182842.34375
2640,146786.21875
2641,103544.4921875
2642,192690.21875
2643,102631.0
2644,134360.78125
2645,104533.9375
2646,98061.078125
2647,105965.3828125
2648,141044.046875
2649,142573.34375
2650,140508.78125
2651,134144.3125
2652,445935.21875
2653,252373.859375
2654,223901.0625
2655,373552.625
2656,308856.09375
2657,343019.53125
2658,271780.90625
2659,312126.59375
2660,328702.0625
2661,319029.1875
2662,324656.6875
2663,264296.0625
2664,275819.6875
2665,320743.1875
2666,286449.96875
2667,169370.734375
2668,184624.234375
2669,168107.65625
2670,289768.3125
2671,186135.265625
2672,176861.34375
2673,207088.484375
2674,207088.484375
2675,163448.140625
2676,184640.15625
2677,199277.796875
2678,236051.515625
2679,271416.9375
2680,279778.875
2681,425540.8125
2682,340486.15625
2683,538138.6875
2684,303396.46875
2685,337057.78125
2686,261119.375
2687,316864.9375
2688,224120.78125
2689,216885.984375
2690,498181.4375
2691,173135.25
2692,137523.796875
2693,186863.015625
2694,139025.625
2695,191929.4375
2696,186849.578125
2697,185362.375
2698,189326.171875
2699,167103.84375
2700,152192.046875
2701,154522.5625
2702,108802.90625
2703,139199.609375
2704,150534.421875
2705,120567.8828125
2706,117037.484375
2707,129722.8984375
2708,138197.015625
2709,117866.3203125
2710,130075.5703125
2711,292723.59375
2712,341222.03125
2713,165545.84375
2714,154898.46875
2715,162814.125
2716,148478.59375
2717,184088.421875
2718,235851.046875
2719,152852.875
2720,171739.296875
2721,134675.921875
2722,152342.828125
2723,150020.84375
2724,126493.6015625
2725,132984.28125
2726,142668.65625
2727,179548.953125
2728,166372.890625
2729,147566.4375
2730,141002.65625
2731,130007.7734375
2732,121065.90625
2733,162216.78125
2734,152316.515625
2735,128077.53125
2736,138104.09375
2737,126624.8359375
2738,134233.0625
2739,159843.5
2740,132788.875
2741,140015.9375
2742,152868.0
2743,145694.953125
2744,161164.9375
2745,144183.90625
2746,143598.0625
2747,152806.21875
2748,117843.265625
2749,129809.0625
2750,136601.3125
2751,141424.03125
2752,215554.53125
2753,154414.546875
2754,242755.546875
2755,122985.28125
2756,96331.9296875
2757,70373.4921875
2758,81858.6875
2759,149457.3125
2760,128518.2265625
2761,140949.015625
2762,140944.8125
2763,200906.328125
2764,154548.375
2765,274337.90625
2766,134855.203125
2767,81683.5546875
2768,129364.8828125
2769,127183.6328125
2770,156568.640625
2771,120231.84375
2772,118121.90625
2773,149356.28125
2774,136607.03125
2775,128866.4921875
2776,137169.4375
2777,144129.15625
2778,127464.0703125
2779,129141.5703125
2780,102766.3203125
2781,93188.5234375
2782,83945.78125
2783,99080.5859375
2784,127684.4765625
2785,130276.7109375
2786,73320.9609375
2787,123552.8359375
2788,75801.265625
2789,202415.859375
2790,92706.8828125
2791,115287.015625
2792,65420.3203125
2793,168590.90625
2794,97487.0703125
2795,112374.390625
2796,97446.1796875
2797,213501.890625
2798,101556.3203125
2799,104239.3515625
2800,63596.67578125
2801,111774.078125
2802,142699.4375
2803,161998.140625
2804,143759.484375
2805,101179.234375
2806,74769.9609375
2807,168254.515625
2808,149761.734375
2809,133410.1875
2810,136628.046875
2811,150291.375
2812,146168.328125
2813,153255.203125
2814,146431.0625
2815,119312.6015625
2816,254795.5
2817,144640.96875
2818,132321.671875
2819,158145.90625
2820,139076.484375
2821,116898.328125
2822,199495.421875
2823,292222.3125
2824,175898.65625
2825,149233.578125
2826,131388.71875
2827,141964.828125
2828,199431.3125
2829,186772.59375
2830,225951.109375
2831,183577.921875
2832,263222.40625
2833,283325.0625
2834,211715.625
2835,204152.359375
2836,192724.890625
2837,159048.859375
2838,149087.359375
2839,180818.28125
2840,197436.109375
2841,204614.15625
2842,217642.203125
2843,141316.71875
2844,140697.0625
2845,121893.3984375
2846,206049.8125
2847,193419.71875
2848,229896.703125
2849,206358.09375
2850,288193.5625
2851,240420.25
2852,243896.046875
2853,236325.4375
2854,139644.203125
2855,201752.984375
2856,201065.3125
2857,192724.890625
2858,202100.1875
2859,123203.15625
2860,121109.328125
2861,137888.359375
2862,197135.84375
2863,132451.84375
2864,233658.140625
2865,140873.828125
2866,157224.953125
2867,90296.53125
2868,94441.5234375
2869,115419.671875
2870,139607.109375
2871,101057.921875
2872,50601.453125
2873,109717.46875
2874,131642.3125
2875,118629.296875
2876,165889.75
2877,123888.4375
2878,164462.640625
2879,139894.4375
2880,97448.21875
2881,150794.984375
2882,162563.734375
2883,175250.46875
2884,182768.9375
2885,177861.140625
2886,206083.3125
2887,110260.21875
2888,124036.7109375
2889,51551.2265625
2890,87888.8203125
2891,133163.25
2892,71703.953125
2893,105128.796875
2894,63185.34765625
2895,289684.28125
2896,274462.03125
2897,198649.71875
2898,152188.09375
2899,220742.5
2900,150175.140625
2901,209630.75
2902,189508.9375
2903,336868.15625
2904,356578.09375
2905,109997.953125
2906,208484.125
2907,106520.7421875
2908,132382.84375
2909,137975.0625
2910,86425.609375
2911,80099.0546875
2912,141366.734375
2913,88947.9921875
2914,72312.4609375
2915,78785.3203125
2916,84232.6953125
2917,178621.296875
2918,121201.7734375
2919,239468.234375
